GPS_TIME (ms),LONG (deg),LAT (deg),ELEV (m),SPEED (m/s),ACCEL_X (m/s^2),ACCEL_Y (m/s^2),ACCEL_Z (m/s^2),SYSTEM_TIME (ms),RPM,THROTTLE (%),SATELLITE_COUNT,GPS_ACCURACY (m),STEERING (deg),BRAKES (kPa),ANALOG_1,ANALOG_2,PITCH_RATE (rad/s),ROLL_RATE (rad/s),YAW_RATE (rad/s),PITCH (rad),ROLL (rad),ANALOG_3,ANALOG_4,GPS_QUALITY,DEVICE_TEMPERATURE (°C),DEVICE_BATTERY_TEMPERATURE (°C),COOLANT_TEMPERATURE (°C),OIL_TEMPERATURE (°C),OIL_PRESSURE (kPa),FUEL_PRESSURE (kPa),INTAKE_AIR_TEMPERATURE (°C),MANIFOLD_ABSOLUTE_PRESSURE (kPa),GNSS_POSITION_VALIDITY,RECORDED_SAMPLE_COUNT,MATH_GRID_X,MATH_GRID_Y,MATH_GRID_Z,MATH_GRID_X_DELTA,MATH_GRID_Y_DELTA,MATH_GRID_X_SPEED,MATH_GRID_Y_SPEED,MATH_GRID_X_ACCEL,MATH_GRID_Y_ACCEL,MATH_DISTANCE_FROM_PREV,MATH_ELAPSED_DISTANCE,MATH_CALC_SPEED,MATH_GNSS_SPEED_LAG,MATH_RADIUS,MATH_RADIUS_DIFFERENTIAL,MATH_TURN_NUMBER,MATH_TURN_NUMBER_BRAKE,MATH_TURN_NUMBER_ENTRY,MATH_TURN_NUMBER_EXIT,MATH_DETECTED_RADIUS,MATH_TURN_CENTER_X,MATH_TURN_CENTER_Y,MATH_HEADING,MATH_ACCEL_2D_SUM,MATH_THROTTLE_DIFFERENTIAL,MATH_ELAPSED_TIME,MATH_DELTA_TIME,MATH_DELTA_TIME_DIFFERENTIAL,MATH_DELTA_DISTANCE,MATH_DELTA_DISTANCE_DIFFERENTIAL,MATH_SAMPLE_COUNT,MATH_SAMPLE_PERIOD,MATH_CALC_ACCEL_X,MATH_CALC_ACCEL_Y,MATH_CALC_ACCEL_2D_SUM,MATH_ACCEL_X_QUALITY,MATH_ACCEL_Y_QUALITY,MATH_FILTER_PITCH,MATH_FILTER_ROLL,MATH_ELAPSED_DISTANCE_NORMALIZED,MATH_LAP_NUMBER,MATH_LAP_ELAPSED_TIME,MATH_SECTOR_NUMBER,MATH_SECTOR_ELAPSED_TIME,MATH_USER_DEFINED_1,MATH_USER_DEFINED_2,MATH_USER_DEFINED_3,MATH_USER_DEFINED_4
66132000.0,-81.742435,28.752336666666668,23.9,9.58924443616,-0.7647184133529663,3.9601759910583496,10.225153923034668,1678645331432.0,4169.0,90.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,802833.5665674352,-5531890.959864266,31.916981132075467,13.19303793006111,2.1423586113378406,9.42359852255322,2.001511501148343,2.6684491775793537,2.148778045269283,0.948888175962331,13.035248673574591,9.48888175962331,-0.10036267653669029,-71.89024699938707,0.11236846408208734,1.0,0.0,1.0,0.0,-71.89024699938707,802822.1104866728,-5531849.441223198,77.34049533557166,4.033334616899031,0.0,2300.0,78.03748303267548,56.58312647769627,1.001331464457116,0.0,24.0,100.0,-1.3879789232733204,3.0020540054395255,3.307387752143142,-0.6232605099203541,0.9581219856188241,0.0,0.0,13.155342439407487,8.0,2300.0,2.0,2300.0,0.0,0.0,0.0,0.0
66132100.0,-81.742425,28.75234,23.9,9.903055547,-3.0530717372894287,3.0577125549316406,9.355116844177246,1678645331535.0,4169.0,90.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,802834.5194961871,-5531890.727272123,31.926415094339617,14.161393916001543,2.372161786071956,9.68355985940434,2.298031747341156,2.3758970665763406,2.5248808535707967,0.9809038236820936,14.016152497256684,9.809038236820935,-0.09401731017906378,-62.38892872831826,0.09501318271068811,1.0,0.0,1.0,0.0,-62.38892872831826,802816.3363406123,-5531825.109840869,76.21986324327253,4.320978257480831,0.0,2400.0,82.03634777262187,57.103092619025986,1.0400627068228794,0.0,25.0,100.0,-1.6727233437573714,2.871180651142597,3.3229026040867446,1.3803483935320573,0.1865319037890436,0.0,0.0,14.141467731169271,8.0,2400.0,2.0,2400.0,0.0,0.0,0.0,0.0
66132200.0,-81.742415,28.752341666666666,23.9,10.37634443548,-3.2447597980499268,3.8233799934387207,9.959111213684082,1678645331640.0,4762.0,56.99999999999999,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,802835.4984210731,-5531890.472440966,31.935849056603768,15.155746035976335,2.624203974381089,9.94352119974792,2.5204218830913305,2.065498637768918,2.963021222377777,1.011549727300356,15.02770222455704,10.115497273003559,-0.26084716247644124,-53.60859902992375,0.08780329698394511,1.0,0.0,1.0,0.0,-53.60859902992375,802821.4110481676,-5531845.130482064,75.13271957071595,5.014648613937817,-330.00000000000006,2500.0,86.21248443650029,57.79161046423702,1.0601534078697434,0.0,26.0,100.0,-1.9620736369227125,2.7494409372325195,3.3777445764943734,1.2826861611272142,1.0739390562062012,0.0,0.0,15.158238926549318,8.0,2500.0,2.0,2500.0,0.0,0.0,0.0,0.0
66132300.0,-81.742405,28.752343333333332,23.9,10.715877768519999,-5.813488006591797,-0.1980593204498291,10.051576614379883,1678645331812.0,4762.0,56.99999999999999,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,802836.4968430593,-5531890.187957785,31.94528301886792,16.16959525621496,2.9058981873095036,10.13849220238626,2.8169421292841434,1.7480891606534201,3.4462357842920266,1.038160461129885,16.065862685686923,10.38160461129885,-0.3342731572211495,-46.85864967856936,0.06749949351354395,1.0,0.0,1.0,0.0,-46.85864967856936,802824.1321597237,-5531854.92406924,73.62255264086701,5.816860862802523,0.0,2600.0,91.11482161997401,57.697423897334886,1.063289995712198,0.0,27.0,100.0,-2.2778090949598737,2.6692415247180508,3.5090261598285446,3.535678911631923,-2.4711822042682217,0.0,0.0,16.201620855758893,8.0,2600.0,2.0,2600.0,0.0,0.0,0.0,0.0
66132400.0,-81.74239333333334,28.752346666666668,23.9,11.09142221264,-5.422825336456299,-0.6841225028038025,9.693961143493652,1678645331846.0,4762.0,56.99999999999999,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,802837.5082631123,-5531889.866409576,31.954716981132073,17.196442543063313,3.22465742751956,10.268472868483514,3.187592402100563,1.3297630102348088,3.918545276179896,1.061302866568886,17.12716555225581,10.613028665688859,-0.4783935469511409,-41.75236084591162,0.05106288832657739,1.0,0.0,1.0,0.0,-41.75236084591162,802824.813241757,-5531857.118098927,71.82602359332714,5.4658081038904855,0.0,2700.0,96.78508212628049,56.768523921958305,1.0517540908139011,0.0,28.0,100.0,-2.6114150144548804,2.497935004522814,3.6137470393679707,2.8114103220014184,-1.8138125017190116,0.0,0.0,17.26814519040747,8.0,2700.0,2.0,2700.0,0.0,0.0,0.0,0.0
66132500.0,-81.74238333333334,28.75235,23.9,11.2406111014,-6.866822719573975,2.846184492111206,10.196184158325195,1678645331944.0,4762.0,56.99999999999999,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,802838.5196831654,-5531889.50779634,31.964150943396223,18.223289830144495,3.580481695011258,10.26847287081182,3.5582426749169827,0.9651882660617228,4.282531359614442,1.0731141489697664,18.200279701225575,10.731141489697665,-0.5094696117023361,-38.31674886081996,0.03435611985091654,1.0,0.0,1.0,0.0,-38.31674886081996,802826.2822925755,-5531861.357525476,69.80271034721318,7.433304811804211,0.0,2800.0,103.28597412760928,55.27202129401301,1.0343366165465386,0.0,29.0,100.0,-2.971229387031218,2.3588804904237235,3.793747650867091,3.8955933325427567,0.48730400168748256,0.0,0.0,18.346480807456928,8.0,2800.0,2.0,2800.0,0.0,0.0,0.0,0.0
66132600.0,-81.74237166666667,28.752353333333332,23.9,11.08113332376,-4.262598991394043,2.3765010833740234,10.61912727355957,1678645332045.0,5105.0,13.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,802839.5311032187,-5531889.104705069,31.973584905660374,19.250137117458507,3.980783997103572,10.268472873140126,4.003023020923138,0.5081950973324484,4.652575809836155,1.0887851471153887,19.289064848340963,10.887851471153887,-0.19328185260611264,-35.46153895755644,0.02855209903263521,1.0,0.0,1.0,0.0,-35.46153895755644,802828.8729445144,-5531868.003012908,67.23808584080717,4.880318387227561,-439.9999999999999,2900.0,110.61684711850512,54.52867002601731,1.013866969739379,0.0,30.0,100.0,-3.3528968008777307,2.14864131680649,3.982282820898592,0.9097021905163123,0.22785976656753348,0.0,0.0,19.440487422652005,8.0,2900.0,2.0,2900.0,0.0,0.0,0.0,0.0
66132700.0,-81.74236166666667,28.752356666666667,23.9,11.045122212679999,-3.9468908309936523,3.7755050659179688,10.023609161376953,1678645332222.0,5105.0,13.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,802840.5360242383,-5531888.642309754,31.983018867924525,20.27048537111841,4.440390343777835,10.20348253659904,4.596063466742635,-0.03378052887363403,4.967852710341611,1.1061987539051559,20.395263602246118,11.06198753905156,0.01686532637156013,-33.43886470318788,0.020226742543685602,1.0,0.0,1.0,0.0,-33.43886470318788,802829.3790616941,-5531869.126617454,64.17433422857744,5.4619031238712035,0.0,3000.0,118.30867309560426,54.32805202604722,0.993989272870149,0.0,31.0,100.0,-3.761853969666854,1.922017436683483,4.224416683521361,0.18503686132679853,1.8534876292344857,0.0,0.0,20.551907644636852,8.0,3000.0,2.0,3000.0,0.0,0.0,0.0,0.0
66132800.0,-81.74235166666666,28.752361666666665,23.9,11.19945554588,-4.560290336608887,3.104646682739258,10.083582878112793,1678645332232.0,5105.0,13.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,802841.5344462246,-5531888.11319739,31.992452830188675,21.284334591357037,4.966713739559054,10.13849220238626,5.26323395781219,-0.6309947505031281,5.231997076952943,1.1299585640705683,21.525222166316688,11.299585640705683,0.10013009482568336,-32.13496984206698,0.013038948611209022,1.0,0.0,1.0,0.0,-32.13496984206698,802828.2606628172,-5531866.972261713,61.12661845185812,5.516799704431208,0.0,3100.0,125.14847868826791,54.66204726371445,0.9784839924945038,0.0,32.0,100.0,-4.188751970605356,1.6505081171933087,4.502201696522631,0.37153836600353074,1.4541385655459491,0.0,0.0,21.68708767678711,8.0,3100.0,2.0,3100.0,0.0,0.0,0.0,0.0
66132900.0,-81.74234166666666,28.752366666666667,23.9,11.56985554556,-5.551610469818115,0.30438661575317383,9.8541841506958,1678645332334.0,4241.0,24.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,802842.519870144,-5531887.524780981,32.00188679245283,22.285185744753107,5.552341179922223,10.0085115339607,5.856274403631687,-1.181043706692441,5.446220570325794,1.1477343643021685,22.672956530618855,11.477343643021685,-0.09251190253831432,-30.882949715912563,0.012520201261544166,1.0,0.0,1.0,0.0,-30.882949715912563,802828.1698886029,-5531866.817126436,58.218503010369375,5.559948742609394,110.0,3200.0,130.92964327181335,55.2978983985999,0.9627428382429484,0.0,33.0,100.0,-4.626055671862048,1.4780700682404848,4.856447488215584,0.9255547979560674,-1.173683452487311,0.0,0.0,22.84004350916897,8.0,3200.0,2.0,3200.0,0.0,0.0,0.0,0.0
66133000.0,-81.74233166666667,28.752373333333335,23.8,12.08429998956,-7.635702610015869,3.31093692779541,10.533930778503418,1678645332438.0,4241.0,24.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,802843.4987950298,-5531886.8696475215,31.91132075471698,23.279537864611484,6.2046856712549925,9.943521198583767,6.523444913327694,-1.730880210692616,5.883391620241165,1.1779192596237729,23.85087579024263,11.779192596237728,-0.3051073933222721,-29.377684243644484,0.015052654722680785,1.0,0.0,1.0,0.0,-29.377684243644484,802826.6783780253,-5531864.543654787,55.40515575560306,8.322635261048177,0.0,3300.0,135.186541821819,54.68465186411524,0.9456563999573483,0.0,34.0,100.0,-5.068477322716751,1.5294253437941494,5.29420478005279,2.5672252872991184,1.7815115840012608,0.0,0.0,24.023184236872435,8.0,3300.0,2.0,3300.0,0.0,0.0,0.0,0.0
66133100.0,-81.74232,28.75238,23.8,12.32608887824,-7.289608478546143,3.4462804794311523,10.643243789672852,1678645332572.0,4241.0,24.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,802844.4647218487,-5531886.155210017,31.92075471698113,24.26089191751089,6.916334207169712,9.813540528994054,7.116485359147191,-2.3393546074716216,6.245439014957453,1.201430633460405,25.052306423703033,12.01430633460405,-0.3117825436359496,-27.90567119102298,0.014720130526215059,1.0,0.0,1.0,0.0,-27.90567119102298,802827.8499097559,-5531866.159181781,52.58369928719492,8.06320289422262,0.0,3400.0,138.7199328127881,52.47342183771893,0.9210015148308921,0.0,35.0,100.0,-5.508398503886995,1.6045932530726001,5.737349003279354,1.7812099746591477,1.8416872263585522,0.0,0.0,25.229836338412532,8.0,3400.0,2.0,3400.0,0.0,0.0,0.0,0.0
66133200.0,-81.74231,28.752386666666666,23.8,12.30036665604,-6.068262100219727,-0.09332025051116943,9.231404304504395,1678645332683.0,4241.0,24.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,802845.4046525338,-5531885.381468468,31.93018867924528,25.216249836608768,7.68728678766638,9.55357919097878,7.709525804966688,-2.9724739169980214,6.667585342747398,1.2174340545804707,26.269740478283502,12.174340545804707,-0.12602611023529242,-26.10549633727186,0.018001748537511197,1.0,0.0,1.0,0.0,-26.10549633727186,802828.0547565735,-5531866.413026205,49.590010549923534,6.068979616551583,0.0,3500.0,141.62745869865557,48.07456828865858,0.8962275618770145,0.0,36.0,100.0,-5.930669209323027,1.787659824562115,6.194236427419095,0.13759289089669924,-1.6943395740509455,0.0,0.0,26.45249186107269,8.0,3500.0,2.0,3500.0,0.0,0.0,0.0,0.0
66133300.0,-81.74230166666666,28.752393333333334,23.8,12.43926665592,-8.645171165466309,-1.402012825012207,10.603078842163086,1678645332787.0,3618.0,21.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,802846.305589018,-5531884.555835881,31.93962264150943,26.13261355482973,8.510130406357348,9.16363718220964,8.228436186909676,-3.6346997203650613,6.983346903733801,1.2220293439357444,27.491769822219247,12.220293439357444,-0.21897321656255464,-24.319684361644402,0.01785811975627457,1.0,0.0,1.0,0.0,-24.319684361644402,802828.9897709363,-5531867.454309417,46.46939036557583,8.758117631187012,-30.0,3600.0,144.92914864326485,42.267469951741184,0.8717328947324713,0.0,37.0,100.0,-6.3214014364706355,2.0515570788135964,6.645976419507008,2.323769728995673,-0.6495442538013894,0.0,0.0,27.67974267308813,8.0,3600.0,2.0,3600.0,0.0,0.0,0.0,0.0
66133400.0,-81.74229166666667,28.752401666666668,23.8,12.722211100120001,-7.271167755126953,3.266233444213867,10.381081581115723,1678645332901.0,3618.0,21.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,802847.1675313014,-5531883.670899249,31.94905660377358,27.00998307217378,9.392278070561588,8.773695173440501,8.821476642042398,-4.34876482159459,7.203871101456392,1.235336935217486,28.727106757436733,12.35336935217486,-0.36884174794514024,-23.199451595209556,0.01120232766434846,1.0,0.0,1.0,0.0,-23.199451595209556,802831.2598038763,-5531869.712046742,42.941799513590865,7.971082827025392,0.0,3700.0,148.80445336088042,35.858157610127876,0.8463461711029973,0.0,38.0,100.0,-6.659219728704502,2.308287910589536,7.047935901619784,0.6119480264224508,0.957945533624331,0.0,0.0,28.920301076385304,8.0,3700.0,2.0,3700.0,0.0,0.0,0.0,0.0
66133500.0,-81.74228333333333,28.75241,23.8,12.737644433440002,-8.92144775390625,1.059722661972046,8.697970390319824,1678645333008.0,3618.0,21.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,802847.9774813174,-5531882.719245566,31.958490566037735,27.835360322031192,10.341142784804106,8.253772498574108,9.48864714242518,-5.087262383960834,7.2462795967197815,1.2496654592459007,29.976772216682633,12.496654592459006,-0.24098984098099585,-22.535050612427774,0.006644009827817818,1.0,0.0,1.0,0.0,-22.535050612427774,802832.2223793052,-5531870.549350355,38.95497352982929,8.984166190914769,0.0,3800.0,153.35445383067372,30.021424494737,0.8281663458549592,0.0,39.0,100.0,-6.926758064749157,2.4680226023644014,7.35330625319992,1.9946896891570933,-1.4082999403923555,0.0,0.0,30.175188003710897,8.0,3800.0,2.0,3800.0,0.0,0.0,0.0,0.0
66133600.0,-81.742275,28.75242,23.8,12.737644433440002,-5.502500057220459,1.185717225074768,9.606887817382812,1678645333045.0,3618.0,21.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,802848.728940032,-5531881.693461827,31.967924528301886,28.60224627063144,11.364137555472553,7.668859486002475,10.22994770668447,-5.724418361696541,7.218895827539707,1.2715826670149406,31.248354883697573,12.715826670149406,-0.021817763290595593,-22.49377761960568,0.0004127299282209407,1.0,0.0,0.0,1.0,-22.49377761960568,802831.4076039215,-5531869.938555634,34.874580072093096,5.62880379988059,0.0,3900.0,157.5294167404918,24.60702350662087,0.8159910852809558,0.0,40.0,100.0,-7.093663599898421,2.6314808628065784,7.566026354688509,-1.591163542677962,-1.4457636377318104,0.0,0.0,31.451992138805526,8.0,3900.0,2.0,3900.0,0.0,0.0,0.0,0.0
66133700.0,-81.74226833333333,28.752428333333334,23.8,12.742788877879999,-9.209003448486328,1.0280182361602783,8.49887466430664,1678645333231.0,3711.0,63.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,802849.4219074455,-5531880.593548032,31.977358490566036,29.310640918207355,12.461262381635606,7.083946475759149,10.971248261630535,-6.235800298543856,7.018243043399416,1.3000054583396357,32.548360342037206,13.000054583396356,0.25726570551635675,-23.157341897765267,-0.006635642781595869,1.0,0.0,0.0,1.0,-23.157341897765267,802831.4354800038,-5531869.956554751,30.821049996555445,9.266205588487187,420.0,4000.0,161.08383532055132,20.688476437875696,0.8060806516067774,0.0,41.0,100.0,-7.142811368997361,2.7140927364606076,7.641076732711574,2.0661920794889674,-1.6860745003003292,0.0,0.0,32.75721906522485,8.0,4000.0,2.0,4000.0,0.0,0.0,0.0,0.0
66133800.0,-81.74226166666666,28.752438333333334,23.8,12.773655544519999,-6.944125175476074,2.4794833660125732,10.368244171142578,1678645333238.0,3711.0,63.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,802850.056383558,-5531879.4046781715,31.986792452830187,29.96054426464252,13.647343274205923,6.499033464351669,11.860808925703168,-6.5447115349385765,6.849820731069507,1.3475798616543448,33.89594020369155,13.475798616543448,0.7021430720234498,-24.94598206664795,-0.01788640168882683,1.0,0.0,0.0,1.0,-24.94598206664795,802831.5974332223,-5531870.045295699,26.598067030217152,7.37351423779826,0.0,4100.0,163.13026153990904,17.92505949669521,0.8010101667859049,0.0,42.0,100.0,-7.052467216445821,2.831618831162996,7.5996946678165935,-0.10834204096974709,-0.3521354651504227,0.0,0.0,34.11002039495889,8.0,4100.0,2.0,4100.0,0.0,0.0,0.0,0.0
66133900.0,-81.742255,28.752451666666666,23.9,13.07203332204,-8.279333114624023,0.7316806316375732,9.939053535461426,1678645333409.0,3910.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,802850.6193703022,-5531878.126852242,32.096226415094335,30.538958242861554,14.922380235046148,5.784139782190323,12.750369608402252,-6.637342412566817,6.725745560858921,1.396349948818056,35.29229015250961,13.96349948818056,0.8914661661405603,-27.440614228426995,-0.024946321617790444,1.0,0.0,0.0,1.0,-27.440614228426995,802829.5055804759,-5531869.096337423,22.449699004827806,8.31160113152836,360.0,4200.0,163.43582333335507,15.583041715091426,0.8031283467465863,0.0,43.0,100.0,-6.81125732581674,3.0407240363433954,7.4591708000077785,1.4680757888072833,-2.309043404705822,0.0,0.0,35.51159181185663,8.0,4200.0,2.0,4200.0,0.0,0.0,0.0,0.0
66134000.0,-81.74225,28.752463333333335,23.9,13.3498333218,-6.744082927703857,4.595427989959717,9.803034782409668,1678645333432.0,3910.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,802851.1043686449,-5531876.782309265,32.10566037735849,31.03938381955959,16.264134244062006,5.00425576698035,13.417540090158582,-6.504132410337989,6.50619071542647,1.4293422300118752,36.721632382521484,14.293422300118753,0.9435889783187523,-30.323564911107297,-0.028829506826803027,1.0,0.0,0.0,1.0,-30.323564911107297,802826.590123907,-5531868.008977884,18.72005024891564,8.160919859099943,0.0,4300.0,163.3078313275837,13.299450553915818,0.8078392567974924,0.0,44.0,100.0,-6.400992464584725,3.217051793708638,7.163946312967064,0.3430904631191325,1.3783761962510788,0.0,0.0,36.946155509948206,8.0,4300.0,2.0,4300.0,0.0,0.0,0.0,0.0
66134100.0,-81.742245,28.752476666666666,23.9,13.60191109936,-5.559865951538086,2.295480251312256,9.631402969360352,1678645333621.0,3910.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,802851.5178776196,-5531875.371049236,32.11509433962264,31.46832002827432,17.672605304978788,4.28936208714731,14.084710609167814,-6.08113222780533,6.187521135534979,1.4705932620789426,38.19222564460043,14.705932620789426,1.1040215214294253,-35.27788271679352,-0.04954317805686223,1.0,0.0,0.0,1.0,-35.27788271679352,802823.6128984023,-5531867.102292711,15.362286324149665,6.015092599722558,0.0,4400.0,162.60073944022952,10.23702857352334,0.8149624007030728,0.0,45.0,100.0,-5.83091854106151,3.3749695859390214,6.737212386329252,-0.2710525895234239,-1.0794893346267656,0.0,0.0,38.42197024010684,8.0,4400.0,2.0,4400.0,0.0,0.0,0.0,0.0
66134200.0,-81.74224166666667,28.75249,23.9,13.86942221024,-4.804608345031738,2.786632537841797,9.93857192993164,1678645333632.0,3910.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,802851.8598972259,-5531873.907898166,32.12452830188679,31.825766868540086,19.132967405952513,3.574468402657658,14.603621009737253,-5.4378150209913,5.768525172128481,1.5025939114854894,39.69481955608592,15.025939114854893,1.156516904614893,-42.2004891864449,-0.06922606469651377,1.0,0.0,0.0,1.0,-42.2004891864449,802815.3839911869,-5531865.088136848,12.531596183538653,5.55424002453146,0.0,4500.0,162.21960983358622,5.951260965968798,0.8252084031966188,0.0,46.0,100.0,-5.111776083586344,3.480331970028952,6.184089694557393,-0.30716773855460566,-0.693699432187155,0.0,0.0,39.92978561967202,8.0,4500.0,2.0,4500.0,0.0,0.0,0.0,0.0
66134300.0,-81.74224,28.752503333333333,23.8,14.162655543320001,-2.570838212966919,2.799391746520996,10.46322250366211,1678645333781.0,4037.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,802852.1434255312,-5531872.407682071,32.033962264150944,32.124722407897934,20.630394532345235,2.9895553935784847,14.974271263927221,-4.563345531409349,5.224969386768258,1.5267732742508664,41.22159283033678,15.267732742508663,1.1050771991886617,-52.7434275923331,-0.10542938405888201,1.0,0.0,0.0,1.0,-52.7434275923331,802796.9074319846,-5531861.399363206,10.48161124259606,3.80076351115678,0.0,4600.0,162.17613344330493,-0.0693254598769828,0.8338212625070802,0.0,47.0,100.0,-4.26362407758549,3.4522738811085714,5.486044588330572,-1.6927858646185712,-0.6528821345875753,0.0,0.0,41.46178036200257,8.0,4600.0,2.0,4600.0,0.0,0.0,0.0,0.0
66134400.0,-81.74223833333333,28.752516666666665,23.8,14.352999987599999,-1.7230304479599,3.8482260704040527,9.70589542388916,1678645333839.0,4037.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,802852.3879596356,-5531870.877813953,32.04339622641509,32.38468374626245,22.157473682425916,2.599613383645192,15.270791500806808,-3.5684134058935024,4.410726188530706,1.5492880261889899,42.77088085652577,15.492880261889898,1.139880274289899,-70.16622595279613,-0.17422798360463027,1.0,0.0,0.0,1.0,-70.16622595279613,802721.767477989,-5531848.60796139,9.320527898468498,4.216358359240153,0.0,4700.0,162.47734387234777,-7.150497765410334,0.8376960774836683,0.0,48.0,100.0,-3.312745265476912,3.131181747486844,4.558352808826283,-1.5897148175170122,0.7170443229172085,0.0,0.0,43.01628985627126,8.0,4700.0,2.0,4700.0,0.0,0.0,0.0,0.0
